f1_macro,mcc,accuracy,precision,recall,f1,fold,epoch,train_loss,eval_loss,test_loss,elapsed_time
0.8148933278978122,0.6751986209878794,0.882494004796163,0.9666666666666668,0.5523809523809524,0.703030303030303,5.0,1,0.4783682344056396,0.3607275095188392,,4109.266816057032
0.4271978021978022,0.0,0.7458033573141487,0.0,0.0,0.0,2.0,3,0.5707635506828711,0.5799833699217383,,4154.879116971977
0.9562657317511688,0.9131965553120702,0.9664268585131894,0.90990990990991,0.961904761904762,0.9351851851851852,6.0,4,0.0064565477427095,0.1186557705621925,,4174.859935354209
0.9712688995215312,0.942714680692171,0.9784172661870504,0.970873786407767,0.9433962264150944,0.9569377990430622,1.0,7,0.0593418610698365,0.0838321130205359,,4194.758577733999
0.8647014600561864,0.7315886035610543,0.9016786570743404,0.8404255319148937,0.7523809523809524,0.7939698492462312,5.0,2,0.3427942902532849,0.2595616701357769,,4199.8929131201
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,0,0.5834889821152189,0.560173640273652,,4258.604744058102
0.9140611199434728,0.8305558296289771,0.9328537170263788,0.8290598290598291,0.923809523809524,0.8738738738738738,7.0,0,0.2844985758132757,0.2127565624261344,,4264.645085521042
0.9716268626250256,0.9432729039764592,0.9784172661870504,0.9532710280373832,0.9622641509433962,0.9577464788732394,1.0,8,0.0512540059481212,0.0721534510074114,,4281.583972091088
0.9103280904399116,0.8207290308767613,0.9328537170263788,0.8737864077669902,0.8571428571428571,0.8653846153846154,5.0,3,0.270726380444793,0.2058582014210944,,4295.81636654702
0.9447535771065184,0.8920424403652509,0.9568345323741008,0.8717948717948718,0.9714285714285714,0.918918918918919,7.0,1,0.0981888489718449,0.1070306584307992,,4353.7870080531575
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,1,0.5705593813266328,0.5597633393305652,,4357.183381816139
0.9582322076601252,0.9169537179185628,0.9688249400479616,0.9603960396039604,0.9150943396226416,0.9371980676328504,1.0,9,0.0432431019743547,0.0963376402915282,,4368.38139477605
0.925619450153166,0.8517130560363969,0.9448441247002398,0.91,0.8666666666666667,0.8878048780487805,5.0,4,0.2219508730137208,0.1635741988934998,,4391.798480222002
0.9625134843581444,0.9256974732939866,0.9712230215827338,0.918918918918919,0.9714285714285714,0.9444444444444444,7.0,2,0.0435383027954463,0.0945255015804259,,4436.982342006173
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,2,0.5718684679091867,0.559828278591048,,4454.997529528104
0.7451489686783804,0.566009757381109,0.8465227817745803,0.9375,0.4245283018867924,0.5844155844155844,2.0,0,0.5297436588622154,0.4345769589697873,,4461.869458479108
0.9460719800993512,0.8921627364086917,0.9592326139088728,0.9150943396226416,0.923809523809524,0.919431279620853,5.0,5,0.1716488843271409,0.1288441057615685,,4487.846638023155
0.9595112369201352,0.9199263777578258,0.9688249400479616,0.9107142857142856,0.9714285714285714,0.9400921658986175,7.0,3,0.0183177719328631,0.1077550769981893,,4525.71833500918
0.8088218949708252,0.6311289763353912,0.841726618705036,0.644927536231884,0.839622641509434,0.7295081967213115,2.0,1,0.3263393417159294,0.3516010526153776,,4548.944142093184
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,3.0,3,0.5688961544461342,0.5598350707090126,,4552.52131787804
0.945380579247856,0.89093426978122,0.9592326139088728,0.931372549019608,0.9047619047619048,0.9178743961352656,5.0,6,0.1290144733786742,0.1198203869269422,,4578.545650898013
0.9511709601873536,0.9057853112788484,0.9616306954436452,0.8739495798319328,0.9904761904761904,0.9285714285714286,7.0,4,0.0117321980433498,0.1801043982289869,,4614.459130636184
0.8812927004674578,0.7628520542140823,0.9088729016786572,0.8090909090909091,0.839622641509434,0.8240740740740741,2.0,2,0.2401176850846473,0.2361181770209912,,4636.562420365168
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,0,0.5866124799161323,0.5614610078199854,,4655.911306589143
0.9551640452199558,0.910405543739545,0.9664268585131894,0.941747572815534,0.923809523809524,0.9326923076923076,5.0,7,0.1041207871248901,0.1119424372841164,,4673.828876272077
0.9657402773939608,0.932391747860023,0.973621103117506,0.9196428571428572,0.9809523809523808,0.9493087557603688,7.0,5,0.0104039505403984,0.1169914116358591,,4702.964267173084
0.902008397042236,0.8058889822780134,0.9280575539568344,0.8958333333333334,0.8113207547169812,0.8514851485148515,2.0,3,0.1625718389261276,0.1779478591073442,,4723.473555298056
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,1,0.572830610088448,0.5614004663701327,,4754.132442512084
0.941516021642689,0.8851647046341591,0.9544364508393284,0.8706896551724138,0.961904761904762,0.9140271493212668,5.0,8,0.0766284746804963,0.127177019120317,,4769.910317168105
0.9627368044799238,0.9266524590903934,0.9712230215827338,0.911504424778761,0.9809523809523808,0.944954128440367,7.0,6,0.0083881480017419,0.1365138084748414,,4792.576940536033
0.9270385613108868,0.8540954222694893,0.9448441247002398,0.8952380952380953,0.8867924528301887,0.8909952606635071,2.0,4,0.1112194881715039,0.1221319400119008,,4811.305263374001
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,2,0.5721248585278037,0.5617917989784816,,4852.408709333977
0.9500179791441928,0.900695637330154,0.9616306954436452,0.9009009009009008,0.9523809523809524,0.925925925925926,5.0,9,0.0649886663510664,0.1139879093400009,,4865.124253168004
0.953828438138965,0.909824068086238,0.9640287769784172,0.8879310344827587,0.9809523809523808,0.9321266968325792,7.0,7,0.0091237376138141,0.1569881259800038,,4880.892649166053
0.9227777777777776,0.8533540043109126,0.9376498800959232,0.8125,0.981132075471698,0.8888888888888888,2.0,5,0.0915225337556702,0.1501813201509692,,4898.51555349608
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,4.0,3,0.5726659326855816,0.5711873016267452,,4945.158947127173
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,0,0.5528616147127741,0.506032479259203,,4960.288239590125
0.9622851974675912,0.9248718086660384,0.9712230215827338,0.926605504587156,0.961904761904762,0.9439252336448598,7.0,8,0.0039252898198839,0.1612833684511888,,4969.428997126175
0.9464062960694926,0.8928311495576102,0.9592326139088728,0.9158878504672896,0.9245283018867924,0.92018779342723,2.0,6,0.0661161343388734,0.0954108742686609,,4985.234637086978
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,0,0.5737280584474617,0.5600444151545471,,5049.4985371641815
0.7874772479068075,0.6205267598596619,0.8657074340527577,0.9152542372881356,0.5142857142857142,0.6585365853658537,6.0,1,0.4554967603513172,0.3563732254617619,,5055.476548413979
0.919088186097172,0.8386470159626834,0.939903846153846,0.9,0.8571428571428571,0.8780487804878049,8.0,0,0.2902230540647151,0.1409670060070661,,5058.637503948063
0.9421784345922276,0.8872742782851183,0.9544364508393284,0.865546218487395,0.9716981132075472,0.9155555555555556,2.0,7,0.0562250440860999,0.1087679502519744,,5072.465234426083
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,1,0.5760369412998146,0.5649624033918921,,5147.642137979157
0.9411234515482656,0.8836919733652528,0.9543269230769232,0.8771929824561403,0.9523809523809524,0.91324200913242,8.0,1,0.0952699234174128,0.11040147440508,,5148.014295776142
0.8656572164948453,0.7361133688743108,0.9040767386091128,0.8651685393258427,0.7333333333333333,0.7938144329896907,6.0,2,0.3281163491769386,0.2604987627633338,,5151.808614898007
0.9488325092930094,0.9025969208203594,0.9592326139088728,0.8617886178861789,1.0,0.925764192139738,2.0,8,0.0532564007736584,0.1183298573725753,,5159.23341608909
0.960178783126054,0.9233823806972224,0.96875,0.8898305084745762,1.0,0.9417040358744396,8.0,2,0.0337710717316479,0.1241527849163573,,5236.838881551987
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,2,0.5732582133334837,0.5612676053676965,,5245.077500249026
0.953828438138965,0.9091068516249614,0.9640287769784172,0.8956521739130435,0.9716981132075472,0.9321266968325792,2.0,9,0.0450429588536474,0.1092442760278505,,5246.198448571144
0.889563019140484,0.7834683873541194,0.920863309352518,0.9,0.7714285714285715,0.8307692307692308,6.0,3,0.2642046261880634,0.2376637895995716,,5247.8938734610565
0.9556908094948264,0.9114573537536754,0.966346153846154,0.9252336448598132,0.9428571428571428,0.9339622641509434,8.0,3,0.0205609858982225,0.1198133942133818,,5321.01321293111
0.5775465094860932,0.3553670135025397,0.7889688249400479,1.0,0.1619047619047619,0.2786885245901639,3.0,0,0.546310936897359,0.4180575515385027,,5339.6257843761705
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,5.0,3,0.571444246751159,0.5597785154603562,,5342.44279620098
0.8944209460264506,0.7899171174624054,0.9184652278177458,0.8141592920353983,0.8761904761904762,0.8440366972477065,6.0,4,0.213948626210218,0.1936804207287869,,5343.291388982208
0.9716034494527748,0.9433798135925944,0.9783653846153846,0.9444444444444444,0.9714285714285714,0.9577464788732394,8.0,4,0.0098763582165392,0.0928645910619077,,5409.812794176163
0.8601501431777726,0.7436256296567096,0.9064748201438848,0.9583333333333334,0.6571428571428571,0.7796610169491526,3.0,1,0.3477606736599131,0.2578537555204497,,5426.814558692044
0.8888468013468014,0.7912142553467862,0.9088729016786572,0.7481481481481481,0.961904761904762,0.8416666666666667,6.0,5,0.1680259781855859,0.2019227747014671,,5435.5580583771225
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,0,0.5809499020896741,0.5617033833602689,,5445.923143272055
0.9629233511586452,0.9276719784358892,0.971153846153846,0.9043478260869564,0.9904761904761904,0.9454545454545454,8.0,5,0.0047229642993423,0.1288307461184628,,5498.703516107984
0.9115088066775128,0.8245645046272974,0.935251798561151,0.90625,0.8285714285714286,0.8656716417910447,3.0,2,0.2510263916184293,0.1936687849875953,,5514.40855137608
0.932084690553746,0.8659194240964373,0.947242206235012,0.8608695652173913,0.9428571428571428,0.9,6.0,6,0.1307522389890828,0.1362474893817221,,5531.260027099168
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,1,0.5724789729949508,0.5597605620915035,,5543.845806151163
0.96571128844929,0.9323353178502723,0.9735576923076924,0.9196428571428572,0.9809523809523808,0.9493087557603688,8.0,6,0.003201739980958,0.1187334876270212,,5587.312414661981
0.904020492259717,0.8094127766196875,0.9256594724220624,0.8245614035087719,0.8952380952380953,0.8584474885844748,3.0,3,0.189849665713437,0.1735805330315122,,5601.7319115481805
0.9441052067198856,0.8893610022827603,0.9568345323741008,0.8849557522123894,0.9523809523809524,0.9174311926605504,6.0,7,0.1014741632346707,0.1172863358614157,,5627.208711778978
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,2,0.5699298135888602,0.5597511934784224,,5642.005215545185
0.9655045041649392,0.9314799662404962,0.9735576923076924,0.9272727272727272,0.9714285714285714,0.9488372093023256,8.0,7,0.001780197607165,0.1264070834966752,,5676.10089944303
0.9316356085031968,0.8642208579259372,0.9496402877697842,0.9285714285714286,0.8666666666666667,0.896551724137931,3.0,4,0.1300448907024048,0.1110971835441887,,5683.045558130136
0.9467332907540292,0.8939253516225749,0.9592326139088728,0.9,0.9428571428571428,0.9209302325581395,6.0,8,0.0775340846640421,0.1142510302619622,,5723.60381147312
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,6.0,3,0.5684390185929057,0.566199133137487,,5739.778798372019
0.9514909457520648,0.903473079990516,0.9640287769784172,0.95,0.9047619047619048,0.926829268292683,3.0,5,0.095718501516162,0.0888595478954138,,5770.620296799112
0.924963924963925,0.8505669600191846,0.9423076923076924,0.8648648648648649,0.9142857142857144,0.8888888888888888,9.0,0,0.3072121142389926,0.1326572698039504,,5770.807969716145
0.950315739306565,0.9017914878853046,0.9616306954436452,0.8938053097345132,0.961904761904762,0.926605504587156,6.0,9,0.0674691553900777,0.1142748227070595,,5818.354489207035
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,0,0.5793430213925681,0.5608597723942883,,5837.064858486177
0.9557271127828671,0.9115298356309568,0.9664268585131894,0.9252336448598132,0.9428571428571428,0.9339622641509434,3.0,6,0.0753458572829023,0.0787282689060601,,5858.242839370156
0.9554126473740622,0.9108252947481243,0.966346153846154,0.9333333333333332,0.9333333333333332,0.9333333333333332,9.0,1,0.0887083195823621,0.0976096507197675,,5859.92115957709
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,0,0.5720938089559836,0.5279959800108424,,5916.936601762194
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,1,0.5712716271564651,0.5608102161929293,,5935.401831489056
0.9447535771065184,0.8920424403652509,0.9568345323741008,0.8717948717948718,0.9714285714285714,0.918918918918919,3.0,7,0.0575490218131466,0.1232073479849431,,5945.76312940917
0.9581990338164252,0.9165744544017282,0.96875,0.9509803921568628,0.923809523809524,0.9371980676328504,9.0,2,0.0343871122206303,0.1024002426733764,,5949.37554919906
0.7647069530396797,0.5729693882622572,0.8513189448441247,0.864406779661017,0.4857142857142857,0.6219512195121951,7.0,1,0.4745317409986626,0.3924313893295684,,6012.489311773097
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,3.0,8,0.0521815231565306,0.0901788874546548,,6032.60172039899
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,2,0.5706862053955033,0.5598119064322058,,6033.427966299001
0.9579258567705294,0.9163479421632348,0.96875,0.96,0.9142857142857144,0.9365853658536586,9.0,3,0.0214373064207586,0.0897905197836315,,6038.342248537112
0.8147764287829434,0.6310289969149777,0.8561151079136691,0.6956521739130435,0.7619047619047619,0.7272727272727273,7.0,2,0.3319025434283559,0.323222214953517,,6108.494924728992
0.9657402773939608,0.932391747860023,0.973621103117506,0.9196428571428572,0.9809523809523808,0.9493087557603688,3.0,9,0.0490935438550374,0.0772931398737623,,6120.067395620048
0.9643988018827556,0.9292980965299936,0.9735576923076924,0.97,0.923809523809524,0.946341463414634,9.0,4,0.0148455987364905,0.0844338627805252,,6123.7335612541065
0.4279835390946502,0.0,0.7482014388489209,0.0,0.0,0.0,7.0,3,0.5708700819437438,0.570795993759947,,6131.296131421113
0.8489229958500757,0.7070967534763904,0.894484412470024,0.8674698795180723,0.6857142857142857,0.7659574468085106,7.0,3,0.2674096945180758,0.2667175361992053,,6203.087117745075
0.9741927479140172,0.948707799691322,0.9807692307692308,0.9801980198019802,0.9428571428571428,0.9611650485436892,9.0,5,0.0105202715524393,0.0857195108546875,,6210.622805497143
0.7177046830200702,0.532109180288783,0.8369304556354916,0.951219512195122,0.3714285714285714,0.5342465753424658,4.0,0,0.523534686261035,0.3958148920425662,,6213.300907565048
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,0,0.5765174975209653,0.5666739510802122,,6230.752360097133
0.8889428499812007,0.7790605919489414,0.9184652278177458,0.865979381443299,0.8,0.8316831683168316,7.0,4,0.220325496015963,0.2271470464414583,,6298.680948843015
0.9743589743589745,0.9487975023164285,0.9807692307692308,0.970873786407767,0.9523809523809524,0.9615384615384616,9.0,6,0.0031599664406732,0.0945550330876498,,6299.545769274002
0.8300541946672447,0.6855290322538191,0.8872901678657075,0.9142857142857144,0.6095238095238096,0.7314285714285714,4.0,1,0.3141423186406176,0.291079772774268,,6300.650230651023
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,1,0.5704343931348339,0.5696813094501312,,6329.082295833156
0.8968523900810093,0.7939942587514909,0.9232613908872902,0.8613861386138614,0.8285714285714286,0.8446601941747572,4.0,2,0.2345551603493538,0.1964315734803676,,6388.113384533208
0.9646299516908212,0.9294377892992088,0.9735576923076924,0.9607843137254902,0.9333333333333332,0.9468599033816424,9.0,7,0.004122279262346,0.0897072859387173,,6388.2570312130265
0.897220832181882,0.7952726767358549,0.920863309352518,0.8214285714285714,0.8761904761904762,0.847926267281106,7.0,5,0.1764620645825606,0.1913995764235843,,6394.56497656717
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,2,0.5696972738514577,0.567188503077397,,6426.982112803031
0.9295434996313592,0.8591618221036686,0.947242206235012,0.9029126213592232,0.8857142857142857,0.8942307692307693,4.0,3,0.1750091648640784,0.1291825364481795,,6476.024784496985
0.970871746994982,0.942248250896752,0.9783653846153846,0.98,0.9333333333333332,0.9560975609756096,9.0,8,0.0043637343232787,0.1195315431278476,,6476.498363537015
0.9221369940771832,0.8451341571446432,0.9400479616306956,0.8571428571428571,0.9142857142857144,0.8847926267281107,7.0,6,0.1275826385046151,0.158358856490901,,6490.787198677193
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,8.0,3,0.5704128930627156,0.5693084904207633,,6524.556669138139
0.9497135966234548,0.8997236902379124,0.9616306954436452,0.908256880733945,0.9428571428571428,0.9252336448598132,4.0,4,0.1210922863849617,0.1103947878021884,,6564.004137896001
0.9648559601250316,0.9297314403725796,0.9735576923076924,0.9519230769230768,0.9428571428571428,0.9473684210526316,9.0,9,0.0089065191825168,0.1240700708037296,,6564.907737459987
0.9423537724256574,0.8847836829216068,0.9568345323741008,0.9223300970873788,0.9047619047619048,0.9134615384615384,7.0,7,0.1028099134117603,0.1215108733817513,,6581.086997148115
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,0,0.5829538822110528,0.5651060142196142,,6628.952824435197
0.9565262718932444,0.9142219734878492,0.9664268585131894,0.9026548672566372,0.9714285714285714,0.9357798165137616,4.0,5,0.0977803623402847,0.0981371660923792,,6650.632791006006
0.9229722658294086,0.8505110847362938,0.9447115384615384,0.9555555555555556,0.819047619047619,0.882051282051282,10.0,0,0.299766457714933,0.1331655251292082,,6655.370691373013
0.9393048439683278,0.882993406438417,0.9520383693045564,0.8512396694214877,0.9809523809523808,0.911504424778761,7.0,8,0.0800402085237236,0.1504952152751667,,6676.4645001310855
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,1,0.5690332097348882,0.5649983710967578,,6727.619948715204
0.9592666341060224,0.9189996375423688,0.9688249400479616,0.9181818181818182,0.961904761904762,0.9395348837209302,4.0,6,0.0760911093390685,0.0742911703936341,,6737.889559759991
0.9612891218710258,0.9228951541063396,0.971153846153846,0.9603960396039604,0.923809523809524,0.941747572815534,10.0,1,0.1087828553460062,0.0711572780273854,,6744.606978225056
0.9627368044799238,0.9266524590903934,0.9712230215827338,0.911504424778761,0.9809523809523808,0.944954128440367,7.0,9,0.0624247432124417,0.1028083062045416,,6772.460625146981
0.4277854195323246,0.0,0.7475961538461539,0.0,0.0,0.0,9.0,2,0.5682843860024328,0.5649907222160926,,6824.3487747060135
